well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-6,2025-07-01,INJ,,,,1014.1,31
I-7,2025-07-01,INJ,,,,2155.7,31
I-8,2025-07-01,INJ,,,,2351.5,31
I-9,2025-07-01,INJ,,,,3352.9,31
P-1,2025-07-01,PROD,1.0,1706.9,358,,31
P-2,2025-07-01,PROD,1.0,1399.5,352,,31
P-3,2025-07-01,PROD,1.0,1441.2,349,,31
P-4,2025-07-01,PROD,1.4,1072.4,492,,31
P-5,2025-07-01,PROD,1.4,1098.1,484,,31
P-6,2025-07-01,PROD,1.3,999.2,467,,31
P-7,2025-07-01,PROD,1.4,1349.4,484,,31
P-8,2025-07-01,PROD,1.4,1465.6,492,,31
P-9,2025-07-01,PROD,1.3,1629.6,457,,31
I-1,2025-08-01,INJ,,,,1485.2,31
I-2,2025-08-01,INJ,,,,1584.6,31
I-3,2025-08-01,INJ,,,,1265.9,31
I-4,2025-08-01,INJ,,,,1316.4,31
I-5,2025-08-01,INJ,,,,855.7,31
I-6,2025-08-01,INJ,,,,1044.3,31
I-7,2025-08-01,INJ,,,,2068.2,31
I-8,2025-08-01,INJ,,,,2293.2,31
I-9,2025-08-01,INJ,,,,3376.2,31
P-1,2025-08-01,PROD,1.0,1646.2,341,,31
P-2,2025-08-01,PROD,1.0,1579.2,354,,31
P-3,2025-08-01,PROD,1.0,1389.0,341,,31
P-4,2025-08-01,PROD,1.4,1148.0,490,,31
P-5,2025-08-01,PROD,1.2,1051.6,433,,31
P-6,2025-08-01,PROD,1.2,1143.0,435,,31
P-7,2025-08-01,PROD,1.4,1359.9,490,,31
P-8,2025-08-01,PROD,1.4,1447.3,474,,31
P-9,2025-08-01,PROD,1.3,1658.7,452,,31
I-1,2025-09-01,INJ,,,,1504.7,30
I-2,2025-09-01,INJ,,,,1489.7,30
I-3,2025-09-01,INJ,,,,1315.1,30
I-4,2025-09-01,INJ,,,,1211.8,30
I-5,2025-09-01,INJ,,,,933.6,30
I-6,2025-09-01,INJ,,,,1065.5,30
I-7,2025-09-01,INJ,,,,1984.8,30
I-8,2025-09-01,INJ,,,,2252.3,30
I-9,2025-09-01,INJ,,,,3347.7,30
P-1,2025-09-01,PROD,1.0,1670.2,340,,30
P-2,2025-09-01,PROD,1.0,1640.0,362,,30
P-3,2025-09-01,PROD,1.0,1428.8,345,,30
P-4,2025-09-01,PROD,1.3,1164.8,441,,30
P-5,2025-09-01,PROD,1.3,1112.3,454,,30
P-6,2025-09-01,PROD,1.3,1095.8,449,,30
P-7,2025-09-01,PROD,1.3,1319.8,443,,30
P-8,2025-09-01,PROD,1.4,1496.1,482,,30
P-9,2025-09-01,PROD,1.4,1586.3,497,,30
I-1,2025-10-01,INJ,,,,1450.3,31
I-2,2025-10-01,INJ,,,,1343.8,31
I-3,2025-10-01,INJ,,,,1471.7,31
I-4,2025-10-01,INJ,,,,1155.5,31
I-5,2025-10-01,INJ,,,,971.7,31
I-6,2025-10-01,INJ,,,,1133.7,31
I-7,2025-10-01,INJ,,,,2008.8,31
I-8,2025-10-01,INJ,,,,2131.3,31
I-9,2025-10-01,INJ,,,,3328.6,31
P-1,2025-10-01,PROD,0.9,1809.1,324,,31
P-2,2025-10-01,PROD,1.0,1564.0,339,,31
P-3,2025-10-01,PROD,1.0,1386.1,333,,31
P-4,2025-10-01,PROD,1.3,1141.9,448,,31
P-5,2025-10-01,PROD,1.3,1136.8,461,,31
P-6,2025-10-01,PROD,1.3,1100.7,445,,31
P-7,2025-10-01,PROD,1.2,1372.4,437,,31
P-8,2025-10-01,PROD,1.3,1530.1,446,,31
P-9,2025-10-01,PROD,1.3,1694.8,462,,31
I-1,2025-11-01,INJ,,,,1389.7,30
I-2,2025-11-01,INJ,,,,1256.2,30
I-3,2025-11-01,INJ,,,,1562.6,30
I-4,2025-11-01,INJ,,,,1018.3,30
I-5,2025-11-01,INJ,,,,977.4,30
I-6,2025-11-01,INJ,,,,1231.6,30
I-7,2025-11-01,INJ,,,,1926.3,30
I-8,2025-11-01,INJ,,,,2096.2,30
I-9,2025-11-01,INJ,,,,3307.0,30
P-1,2025-11-01,PROD,0.9,1659.0,325,,30
P-2,2025-11-01,PROD,0.9,1484.9,329,,30
P-3,2025-11-01,PROD,1.0,1430.0,347,,30
P-4,2025-11-01,PROD,1.3,1225.5,440,,30
P-5,2025-11-01,PROD,1.3,1070.7,469,,30
P-6,2025-11-01,PROD,1.3,1139.8,448,,30
P-7,2025-11-01,PROD,1.3,1405.5,464,,30
P-8,2025-11-01,PROD,1.3,1572.1,455,,30
P-9,2025-11-01,PROD,1.3,1617.4,468,,30
I-1,2025-12-01,INJ,,,,1293.4,31
I-2,2025-12-01,INJ,,,,1234.7,31
I-3,2025-12-01,INJ,,,,1626.2,31
I-4,2025-12-01,INJ,,,,955.4,31
I-5,2025-12-01,INJ,,,,985.2,31
I-6,2025-12-01,INJ,,,,1298.9,31
I-7,2025-12-01,INJ,,,,1930.6,31
I-8,2025-12-01,INJ,,,,1988.8,31
I-9,2025-12-01,INJ,,,,3296.9,31
P-1,2025-12-01,PROD,0.9,1682.2,308,,31
P-2,2025-12-01,PROD,1.0,1446.5,337,,31
P-3,2025-12-01,PROD,0.9,1464.2,327,,31
P-4,2025-12-01,PROD,1.2,1097.5,431,,31
P-5,2025-12-01,PROD,1.3,1079.8,443,,31
P-6,2025-12-01,PROD,1.2,1066.1,404,,31
P-7,2025-12-01,PROD,1.3,1434.4,450,,31
P-8,2025-12-01,PROD,1.3,1494.1,471,,31
P-9,2025-12-01,PROD,1.2,1559.6,430,,31
I-1,2026-01-01,INJ,,,,1209.7,31
I-2,2026-01-01,INJ,,,,1268.9,31
I-3,2026-01-01,INJ,,,,1643.0,31
I-4,2026-01-01,INJ,,,,926.1,31
I-5,2026-01-01,INJ,,,,989.4,31
I-6,2026-01-01,INJ,,,,1347.5,31
I-7,2026-01-01,INJ,,,,1879.3,31
I-8,2026-01-01,INJ,,,,1986.5,31
I-9,2026-01-01,INJ,,,,3252.6,31
P-1,2026-01-01,PROD,0.9,1750.7,308,,31
P-2,2026-01-01,PROD,1.0,1546.4,342,,31
P-3,2026-01-01,PROD,1.0,1409.2,339,,31
P-4,2026-01-01,PROD,1.3,1162.3,448,,31
P-5,2026-01-01,PROD,1.2,1146.7,408,,31
P-6,2026-01-01,PROD,1.2,1074.9,408,,31
P-7,2026-01-01,PROD,1.2,1395.0,418,,31
P-8,2026-01-01,PROD,1.3,1480.4,443,,31
P-9,2026-01-01,PROD,1.3,1700.1,439,,31
I-1,2026-02-01,INJ,,,,1057.6,28
I-2,2026-02-01,INJ,,,,1209.6,28
I-3,2026-02-01,INJ,,,,1746.9,28
I-4,2026-02-01,INJ,,,,1158.2,28
I-5,2026-02-01,INJ,,,,924.5,28
I-6,2026-02-01,INJ,,,,1443.8,28
I-7,2026-02-01,INJ,,,,1959.2,28
I-8,2026-02-01,INJ,,,,1874.7,28
I-9,2026-02-01,INJ,,,,3246.5,28
P-1,2026-02-01,PROD,0.9,1579.4,331,,28
P-2,2026-02-01,PROD,1.0,1535.2,333,,28
P-3,2026-02-01,PROD,1.0,1424.8,336,,28
P-4,2026-02-01,PROD,1.2,1110.2,434,,28
P-5,2026-02-01,PROD,1.1,1062.6,388,,28
P-6,2026-02-01,PROD,1.2,1074.3,406,,28
P-7,2026-02-01,PROD,1.3,1455.8,459,,28
P-8,2026-02-01,PROD,1.3,1426.5,443,,28
P-9,2026-02-01,PROD,1.3,1569.6,439,,28
I-1,2026-03-01,INJ,,,,916.6,31
I-2,2026-03-01,INJ,,,,1255.4,31
I-3,2026-03-01,INJ,,,,1756.4,31
I-4,2026-03-01,INJ,,,,1161.5,31
I-5,2026-03-01,INJ,,,,848.8,31
I-6,2026-03-01,INJ,,,,1559.0,31
I-7,2026-03-01,INJ,,,,1895.6,31
I-8,2026-03-01,INJ,,,,1859.6,31
I-9,2026-03-01,INJ,,,,3172.2,31
P-1,2026-03-01,PROD,0.8,1641.8,297,,31
P-2,2026-03-01,PROD,1.0,1514.0,340,,31
P-3,2026-03-01,PROD,0.9,1417.6,304,,31
P-4,2026-03-01,PROD,1.1,1119.0,400,,31
P-5,2026-03-01,PROD,1.2,1189.9,415,,31
P-6,2026-03-01,PROD,1.1,1123.5,383,,31
P-7,2026-03-01,PROD,1.2,1377.7,432,,31
P-8,2026-03-01,PROD,1.2,1470.4,430,,31
P-9,2026-03-01,PROD,1.3,1589.7,454,,31
I-1,2026-04-01,INJ,,,,914.1,30
I-2,2026-04-01,INJ,,,,1325.4,30
I-3,2026-04-01,INJ,,,,1692.4,30
I-4,2026-04-01,INJ,,,,1170.3,30
I-5,2026-04-01,INJ,,,,729.6,30
I-6,2026-04-01,INJ,,,,1584.8,30
I-7,2026-04-01,INJ,,,,1948.0,30
I-8,2026-04-01,INJ,,,,2035.7,30
I-9,2026-04-01,INJ,,,,3034.3,30
P-1,2026-04-01,PROD,0.8,1595.0,292,,30
P-2,2026-04-01,PROD,0.9,1529.1,318,,30
P-3,2026-04-01,PROD,0.9,1445.3,298,,30
P-4,2026-04-01,PROD,1.2,1057.1,414,,30
P-5,2026-04-01,PROD,1.2,1114.7,428,,30
P-6,2026-04-01,PROD,1.2,1176.0,407,,30
P-7,2026-04-01,PROD,1.2,1349.9,427,,30
P-8,2026-04-01,PROD,1.3,1429.1,465,,30
P-9,2026-04-01,PROD,1.2,1679.8,429,,30
I-1,2026-05-01,INJ,,,,859.4,31
I-2,2026-05-01,INJ,,,,1478.5,31
I-3,2026-05-01,INJ,,,,1659.6,31
I-4,2026-05-01,INJ,,,,1253.4,31
I-5,2026-05-01,INJ,,,,680.9,31
I-6,2026-05-01,INJ,,,,1628.1,31
I-7,2026-05-01,INJ,,,,2038.1,31
I-8,2026-05-01,INJ,,,,2073.8,31
I-9,2026-05-01,INJ,,,,3055.2,31
P-1,2026-05-01,PROD,0.9,1669.7,303,,31
P-2,2026-05-01,PROD,0.9,1645.4,317,,31
P-3,2026-05-01,PROD,0.9,1456.0,320,,31
P-4,2026-05-01,PROD,1.2,1086.6,405,,31
P-5,2026-05-01,PROD,1.1,1124.1,394,,31
P-6,2026-05-01,PROD,1.1,1136.2,398,,31
P-7,2026-05-01,PROD,1.2,1469.8,407,,31
P-8,2026-05-01,PROD,1.3,1472.8,459,,31
P-9,2026-05-01,PROD,1.2,1614.8,433,,31
I-1,2026-06-01,INJ,,,,885.1,30
I-2,2026-06-01,INJ,,,,1551.7,30
I-3,2026-06-01,INJ,,,,4.5,30
I-4,2026-06-01,INJ,,,,1311.7,30
I-5,2026-06-01,INJ,,,,612.5,30
I-6,2026-06-01,INJ,,,,1657.3,30
I-7,2026-06-01,INJ,,,,2147.7,30
I-8,2026-06-01,INJ,,,,2023.3,30
I-9,2026-06-01,INJ,,,,2966.9,30
P-1,2026-06-01,PROD,0.8,1732.3,295,,30
P-2,2026-06-01,PROD,0.9,1632.9,306,,30
P-3,2026-06-01,PROD,0.8,1455.8,290,,30
P-4,2026-06-01,PROD,1.1,1144.1,391,,30
P-5,2026-06-01,PROD,1.1,1152.0,391,,30
P-6,2026-06-01,PROD,1.0,1139.9,365,,30
P-7,2026-06-01,PROD,1.1,1453.1,390,,30
P-8,2026-06-01,PROD,1.1,1437.5,384,,30
P-9,2026-06-01,PROD,1.1,1740.0,392,,30
I-1,2026-07-01,INJ,,,,951.4,31
I-2,2026-07-01,INJ,,,,1616.4,31
I-3,2026-07-01,INJ,,,,18.4,31
I-4,2026-07-01,INJ,,,,1384.3,31
I-5,2026-07-01,INJ,,,,875.9,31
I-6,2026-07-01,INJ,,,,1649.7,31
I-7,2026-07-01,INJ,,,,2179.8,31
I-8,2026-07-01,INJ,,,,1998.5,31
I-9,2026-07-01,INJ,,,,2925.5,31
P-1,2026-07-01,PROD,0.8,1632.1,290,,31
P-2,2026-07-01,PROD,0.9,1682.8,306,,31
P-3,2026-07-01,PROD,0.9,1421.3,300,,31
P-4,2026-07-01,PROD,1.1,1101.5,380,,31
P-5,2026-07-01,PROD,1.2,1058.9,407,,31
P-6,2026-07-01,PROD,1.1,1115.2,376,,31
P-7,2026-07-01,PROD,1.2,1497.2,403,,31
P-8,2026-07-01,PROD,1.1,1521.4,372,,31
P-9,2026-07-01,PROD,1.2,1562.4,427,,31
I-1,2026-08-01,INJ,,,,1093.8,31
I-2,2026-08-01,INJ,,,,1708.7,31
I-3,2026-08-01,INJ,,,,1400.0,31
I-4,2026-08-01,INJ,,,,1461.4,31
I-5,2026-08-01,INJ,,,,740.1,31
I-6,2026-08-01,INJ,,,,1366.4,31
I-7,2026-08-01,INJ,,,,2265.4,31
I-8,2026-08-01,INJ,,,,2014.2,31
I-9,2026-08-01,INJ,,,,2820.1,31
P-1,2026-08-01,PROD,0.9,1644.7,303,,31
P-2,2026-08-01,PROD,0.9,1561.8,311,,31
P-3,2026-08-01,PROD,0.8,1384.3,287,,31
P-4,2026-08-01,PROD,1.2,1202.8,408,,31
P-5,2026-08-01,PROD,1.0,1067.4,347,,31
P-6,2026-08-01,PROD,1.2,1103.6,413,,31
P-7,2026-08-01,PROD,1.1,1391.5,383,,31
P-8,2026-08-01,PROD,1.2,1495.5,404,,31
P-9,2026-08-01,PROD,1.1,1617.2,402,,31
I-1,2026-09-01,INJ,,,,1177.1,30
I-2,2026-09-01,INJ,,,,1768.1,30
I-3,2026-09-01,INJ,,,,1292.6,30
I-4,2026-09-01,INJ,,,,1573.8,30
I-5,2026-09-01,INJ,,,,707.9,30
I-6,2026-09-01,INJ,,,,1326.6,30
I-7,2026-09-01,INJ,,,,2310.1,30
I-8,2026-09-01,INJ,,,,2013.8,30
I-9,2026-09-01,INJ,,,,2809.6,30
P-1,2026-09-01,PROD,0.8,1730.8,287,,30
P-2,2026-09-01,PROD,0.9,1677.3,300,,30
P-3,2026-09-01,PROD,0.9,1406.2,303,,30
P-4,2026-09-01,PROD,1.1,1180.2,375,,30
P-5,2026-09-01,PROD,1.1,1105.3,383,,30
P-6,2026-09-01,PROD,1.0,1037.5,358,,30
P-7,2026-09-01,PROD,1.2,1437.5,406,,30
P-8,2026-09-01,PROD,1.2,1425.4,414,,30
P-9,2026-09-01,PROD,1.2,1603.9,421,,30
I-1,2026-10-01,INJ,,,,1296.8,31
I-2,2026-10-01,INJ,,,,1809.7,31
I-3,2026-10-01,INJ,,,,1215.6,31
I-4,2026-10-01,INJ,,,,1630.3,31
I-5,2026-10-01,INJ,,,,637.3,31
I-6,2026-10-01,INJ,,,,1370.6,31
I-7,2026-10-01,INJ,,,,2436.1,31
I-8,2026-10-01,INJ,,,,2065.3,31
I-9,2026-10-01,INJ,,,,2795.4,31
P-1,2026-10-01,PROD,0.8,1684.0,290,,31
P-2,2026-10-01,PROD,0.8,1587.1,283,,31
P-3,2026-10-01,PROD,0.8,1440.9,280,,31
P-4,2026-10-01,PROD,1.1,1097.8,383,,31
P-5,2026-10-01,PROD,1.1,1112.4,371,,31
P-6,2026-10-01,PROD,1.1,1159.0,371,,31
P-7,2026-10-01,PROD,1.2,1377.7,423,,31
P-8,2026-10-01,PROD,1.1,1369.1,390,,31
P-9,2026-10-01,PROD,1.1,1611.7,397,,31
I-1,2026-11-01,INJ,,,,1426.2,30
I-2,2026-11-01,INJ,,,,1803.8,30
I-3,2026-11-01,INJ,,,,1138.8,30
I-4,2026-11-01,INJ,,,,1708.0,30
I-5,2026-11-01,INJ,,,,601.9,30
I-6,2026-11-01,INJ,,,,1257.4,30
I-7,2026-11-01,INJ,,,,2476.8,30
I-8,2026-11-01,INJ,,,,2150.6,30
I-9,2026-11-01,INJ,,,,2769.8,30
P-1,2026-11-01,PROD,0.9,1665.8,298,,30
P-2,2026-11-01,PROD,0.8,1556.3,292,,30
P-3,2026-11-01,PROD,0.8,1402.2,267,,30
P-4,2026-11-01,PROD,1.1,1099.7,380,,30
P-5,2026-11-01,PROD,1.1,1165.2,372,,30
P-6,2026-11-01,PROD,1.1,1046.2,387,,30
P-7,2026-11-01,PROD,1.1,1312.0,377,,30
P-8,2026-11-01,PROD,1.2,1542.7,407,,30
P-9,2026-11-01,PROD,1.2,1583.3,404,,30
I-1,2026-12-01,INJ,,,,1471.4,31
I-2,2026-12-01,INJ,,,,1770.9,31
I-3,2026-12-01,INJ,,,,1168.1,31
I-4,2026-12-01,INJ,,,,1728.2,31
I-5,2026-12-01,INJ,,,,669.7,31
I-6,2026-12-01,INJ,,,,1163.5,31
I-7,2026-12-01,INJ,,,,2523.4,31
I-8,2026-12-01,INJ,,,,2216.3,31
I-9,2026-12-01,INJ,,,,2538.3,31
P-1,2026-12-01,PROD,0.8,1675.6,270,,31
P-2,2026-12-01,PROD,0.8,1538.7,280,,31
P-3,2026-12-01,PROD,0.8,1441.6,269,,31
P-4,2026-12-01,PROD,1.1,1156.1,370,,31
P-5,2026-12-01,PROD,1.0,1082.2,348,,31
P-6,2026-12-01,PROD,1.1,1069.4,368,,31
P-7,2026-12-01,PROD,1.1,1388.7,369,,31
P-8,2026-12-01,PROD,1.2,1518.4,404,,31
P-9,2026-12-01,PROD,1.2,1630.9,410,,31
I-1,2027-01-01,INJ,,,,1465.1,31
I-2,2027-01-01,INJ,,,,1644.9,31
I-3,2027-01-01,INJ,,,,1159.9,31
I-4,2027-01-01,INJ,,,,1757.9,31
I-5,2027-01-01,INJ,,,,640.2,31
I-6,2027-01-01,INJ,,,,1123.4,31
I-7,2027-01-01,INJ,,,,2514.2,31
I-8,2027-01-01,INJ,,,,2267.8,31
I-9,2027-01-01,INJ,,,,2561.5,31
P-1,2027-01-01,PROD,0.8,1710.7,271,,31
P-2,2027-01-01,PROD,0.8,1595.7,285,,31
P-3,2027-01-01,PROD,0.8,1355.5,274,,31
P-4,2027-01-01,PROD,1.0,1110.4,364,,31
P-5,2027-01-01,PROD,1.1,1015.7,372,,31
P-6,2027-01-01,PROD,1.0,1217.0,357,,31
P-7,2027-01-01,PROD,1.1,1347.8,379,,31
P-8,2027-01-01,PROD,1.1,1585.6,380,,31
P-9,2027-01-01,PROD,1.1,1678.2,379,,31
I-1,2027-02-01,INJ,,,,1408.6,28
I-2,2027-02-01,INJ,,,,1583.0,28
I-3,2027-02-01,INJ,,,,1083.5,28
I-4,2027-02-01,INJ,,,,1760.3,28
I-5,2027-02-01,INJ,,,,0.3,28
I-6,2027-02-01,INJ,,,,1080.9,28
I-7,2027-02-01,INJ,,,,2658.5,28
I-8,2027-02-01,INJ,,,,2315.8,28
I-9,2027-02-01,INJ,,,,2600.1,28
P-1,2027-02-01,PROD,0.8,1570.6,268,,28
P-2,2027-02-01,PROD,0.8,1543.8,282,,28
P-3,2027-02-01,PROD,0.8,1311.6,266,,28
P-4,2027-02-01,PROD,1.0,1120.8,355,,28
P-5,2027-02-01,PROD,1.0,1040.5,352,,28
P-6,2027-02-01,PROD,1.0,1111.4,355,,28
P-7,2027-02-01,PROD,1.0,1380.1,363,,28
P-8,2027-02-01,PROD,1.0,1561.9,363,,28
P-9,2027-02-01,PROD,1.0,1613.3,338,,28
I-1,2027-03-01,INJ,,,,1410.1,31
I-2,2027-03-01,INJ,,,,1423.7,31
I-3,2027-03-01,INJ,,,,1174.4,31
I-4,2027-03-01,INJ,,,,1721.0,31
I-5,2027-03-01,INJ,,,,756.2,31
I-6,2027-03-01,INJ,,,,942.7,31
I-7,2027-03-01,INJ,,,,2640.8,31
I-8,2027-03-01,INJ,,,,2379.1,31
I-9,2027-03-01,INJ,,,,2642.2,31
P-1,2027-03-01,PROD,0.7,1592.5,250,,31
P-2,2027-03-01,PROD,0.8,1549.3,284,,31
P-3,2027-03-01,PROD,0.7,1409.7,262,,31
P-4,2027-03-01,PROD,1.0,1193.0,342,,31
P-5,2027-03-01,PROD,1.0,1124.4,348,,31
P-6,2027-03-01,PROD,1.0,1124.3,340,,31
P-7,2027-03-01,PROD,1.0,1475.1,366,,31
P-8,2027-03-01,PROD,1.1,1563.8,388,,31
P-9,2027-03-01,PROD,1.1,1675.7,378,,31
I-1,2027-04-01,INJ,,,,1343.6,30
I-2,2027-04-01,INJ,,,,1370.5,30
I-3,2027-04-01,INJ,,,,1296.6,30
I-4,2027-04-01,INJ,,,,1689.9,30
I-5,2027-04-01,INJ,,,,785.8,30
I-6,2027-04-01,INJ,,,,788.4,30
I-7,2027-04-01,INJ,,,,2637.3,30
I-8,2027-04-01,INJ,,,,0.0,30
I-9,2027-04-01,INJ,,,,2658.4,30
P-1,2027-04-01,PROD,0.7,1604.8,254,,30
P-2,2027-04-01,PROD,0.8,1504.7,284,,30
P-3,2027-04-01,PROD,0.8,1391.4,283,,30
P-4,2027-04-01,PROD,1.0,1203.3,343,,30
P-5,2027-04-01,PROD,1.0,1036.1,366,,30
P-6,2027-04-01,PROD,1.0,1082.3,364,,30
P-7,2027-04-01,PROD,1.1,1396.1,393,,30
P-8,2027-04-01,PROD,1.0,1531.0,341,,30
P-9,2027-04-01,PROD,1.1,1765.4,378,,30
I-1,2027-05-01,INJ,,,,1134.7,31
I-2,2027-05-01,INJ,,,,0.0,31
I-3,2027-05-01,INJ,,,,1382.4,31
I-4,2027-05-01,INJ,,,,1610.7,31
I-5,2027-05-01,INJ,,,,936.0,31
I-6,2027-05-01,INJ,,,,734.1,31
I-7,2027-05-01,INJ,,,,2587.5,31
I-8,2027-05-01,INJ,,,,2524.9,31
I-9,2027-05-01,INJ,,,,2665.5,31
P-1,2027-05-01,PROD,0.7,1826.2,256,,31
P-2,2027-05-01,PROD,0.8,1522.3,272,,31
P-3,2027-05-01,PROD,0.8,1316.5,264,,31
P-4,2027-05-01,PROD,1.0,1069.1,343,,31
P-5,2027-05-01,PROD,1.0,1119.1,356,,31
P-6,2027-05-01,PROD,0.9,1086.0,321,,31
P-7,2027-05-01,PROD,1.1,1450.7,382,,31
P-8,2027-05-01,PROD,1.0,1450.7,365,,31
P-9,2027-05-01,PROD,1.0,1632.6,350,,31
I-1,2027-06-01,INJ,,,,1019.6,30
I-2,2027-06-01,INJ,,,,4.6,30
I-3,2027-06-01,INJ,,,,1494.2,30
I-4,2027-06-01,INJ,,,,1519.6,30
I-5,2027-06-01,INJ,,,,984.9,30
I-6,2027-06-01,INJ,,,,732.7,30
I-7,2027-06-01,INJ,,,,2516.7,30
I-8,2027-06-01,INJ,,,,2543.8,30
I-9,2027-06-01,INJ,,,,2741.3,30
P-1,2027-06-01,PROD,0.7,1698.2,258,,30
P-2,2027-06-01,PROD,0.7,1502.0,250,,30
P-3,2027-06-01,PROD,0.7,1465.9,261,,30
P-4,2027-06-01,PROD,1.0,1259.5,365,,30
P-5,2027-06-01,PROD,1.0,1096.4,336,,30
P-6,2027-06-01,PROD,1.0,1084.5,345,,30
P-7,2027-06-01,PROD,1.0,1367.3,363,,30
P-8,2027-06-01,PROD,1.1,1439.5,370,,30
P-9,2027-06-01,PROD,1.0,1532.5,361,,30
I-1,2027-07-01,INJ,,,,935.8,31
I-2,2027-07-01,INJ,,,,969.0,31
I-3,2027-07-01,INJ,,,,1572.4,31
I-4,2027-07-01,INJ,,,,1455.1,31
I-5,2027-07-01,INJ,,,,1178.8,31
I-6,2027-07-01,INJ,,,,704.1,31
I-7,2027-07-01,INJ,,,,2479.9,31
I-8,2027-07-01,INJ,,,,2569.1,31
I-9,2027-07-01,INJ,,,,2820.4,31
P-1,2027-07-01,PROD,0.6,1662.8,225,,31
P-2,2027-07-01,PROD,0.7,1474.1,261,,31
P-3,2027-07-01,PROD,0.7,1336.4,257,,31
P-4,2027-07-01,PROD,0.9,1153.5,329,,31
P-5,2027-07-01,PROD,0.9,1186.3,319,,31
P-6,2027-07-01,PROD,0.9,1113.2,307,,31
P-7,2027-07-01,PROD,1.1,1318.9,375,,31
P-8,2027-07-01,PROD,0.9,1541.0,327,,31
P-9,2027-07-01,PROD,1.0,1649.6,343,,31
I-1,2027-08-01,INJ,,,,902.1,31
I-2,2027-08-01,INJ,,,,0.0,31
I-3,2027-08-01,INJ,,,,1637.2,31
I-4,2027-08-01,INJ,,,,1315.5,31
I-5,2027-08-01,INJ,,,,1349.0,31
I-6,2027-08-01,INJ,,,,723.2,31
I-7,2027-08-01,INJ,,,,2439.7,31
I-8,2027-08-01,INJ,,,,2623.3,31
I-9,2027-08-01,INJ,,,,0.0,31
P-1,2027-08-01,PROD,0.7,1704.0,261,,31
P-2,2027-08-01,PROD,0.7,1463.2,261,,31
P-3,2027-08-01,PROD,0.7,1348.4,244,,31
P-4,2027-08-01,PROD,0.9,1097.8,332,,31
P-5,2027-08-01,PROD,0.9,1090.3,328,,31
P-6,2027-08-01,PROD,0.9,1050.9,326,,31
P-7,2027-08-01,PROD,1.1,1446.0,375,,31
P-8,2027-08-01,PROD,0.9,1460.9,308,,31
P-9,2027-08-01,PROD,1.0,1663.7,339,,31
I-1,2027-09-01,INJ,,,,872.4,30
I-2,2027-09-01,INJ,,,,0.0,30
I-3,2027-09-01,INJ,,,,1698.6,30
I-4,2027-09-01,INJ,,,,1299.3,30
I-5,2027-09-01,INJ,,,,1440.5,30
I-6,2027-09-01,INJ,,,,988.6,30
I-7,2027-09-01,INJ,,,,2352.4,30
I-8,2027-09-01,INJ,,,,2622.4,30
I-9,2027-09-01,INJ,,,,2909.1,30
P-1,2027-09-01,PROD,0.6,1664.5,224,,30
P-2,2027-09-01,PROD,0.7,1551.9,242,,30
P-3,2027-09-01,PROD,0.7,1444.0,249,,30
P-4,2027-09-01,PROD,1.0,1121.0,347,,30
P-5,2027-09-01,PROD,0.9,1022.9,316,,30
P-6,2027-09-01,PROD,1.0,1091.4,339,,30
P-7,2027-09-01,PROD,1.1,1421.5,373,,30
P-8,2027-09-01,PROD,0.9,1595.9,314,,30
P-9,2027-09-01,PROD,1.0,1612.7,338,,30
I-1,2027-10-01,INJ,,,,855.0,31
I-2,2027-10-01,INJ,,,,1194.0,31
I-3,2027-10-01,INJ,,,,1765.3,31
I-4,2027-10-01,INJ,,,,1166.0,31
I-5,2027-10-01,INJ,,,,1403.7,31
I-6,2027-10-01,INJ,,,,1017.1,31
I-7,2027-10-01,INJ,,,,2297.5,31
I-8,2027-10-01,INJ,,,,2677.7,31
I-9,2027-10-01,INJ,,,,2976.5,31
P-1,2027-10-01,PROD,0.7,1500.5,233,,31
P-2,2027-10-01,PROD,0.7,1562.7,248,,31
P-3,2027-10-01,PROD,0.7,1310.7,242,,31
P-4,2027-10-01,PROD,0.9,1090.7,319,,31
P-5,2027-10-01,PROD,0.9,1116.7,318,,31
P-6,2027-10-01,PROD,0.9,1043.7,328,,31
P-7,2027-10-01,PROD,1.0,1476.8,354,,31
P-8,2027-10-01,PROD,0.9,1500.1,332,,31
P-9,2027-10-01,PROD,1.0,1621.3,361,,31
I-1,2027-11-01,INJ,,,,952.7,30
I-2,2027-11-01,INJ,,,,1269.2,30
I-3,2027-11-01,INJ,,,,1751.4,30
I-4,2027-11-01,INJ,,,,1191.0,30
I-5,2027-11-01,INJ,,,,1435.4,30
I-6,2027-11-01,INJ,,,,1061.1,30
I-7,2027-11-01,INJ,,,,2248.0,30
I-8,2027-11-01,INJ,,,,2668.9,30
I-9,2027-11-01,INJ,,,,52.2,30
P-1,2027-11-01,PROD,0.7,1579.8,234,,30
P-2,2027-11-01,PROD,0.7,1567.2,242,,30
P-3,2027-11-01,PROD,0.7,1432.7,233,,30
P-4,2027-11-01,PROD,0.9,1067.1,313,,30
P-5,2027-11-01,PROD,0.9,1009.6,300,,30
P-6,2027-11-01,PROD,0.8,1121.0,294,,30
P-7,2027-11-01,PROD,1.0,1460.4,344,,30
P-8,2027-11-01,PROD,1.0,1579.1,349,,30
P-9,2027-11-01,PROD,0.9,1673.2,318,,30
I-1,2027-12-01,INJ,,,,1092.3,31
I-2,2027-12-01,INJ,,,,1392.7,31
