well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-117,2016-09-01,PROD,29.3,736.7,10244,,30
P-118,2016-09-01,PROD,30.6,709.3,10708,,30
P-120,2016-09-01,PROD,29.2,710.4,10222,,30
P-122,2016-09-01,PROD,29.9,595.0,10454,,30
P-125,2016-09-01,PROD,27.9,606.3,9775,,30
P-127,2016-09-01,PROD,29.1,609.6,10193,,30
P-129,2016-09-01,PROD,29.9,566.2,10449,,30
P-201,2016-09-01,PROD,30.5,736.5,10682,,30
P-203,2016-09-01,PROD,28.5,682.9,9978,,30
P-205,2016-09-01,PROD,28.1,617.3,9828,,30
P-206,2016-09-01,PROD,28.5,605.9,9962,,30
P-208,2016-09-01,PROD,28.7,696.6,10030,,30
P-210,2016-09-01,PROD,29.6,729.9,10359,,30
P-213,2016-09-01,PROD,29.3,746.1,10269,,30
P-215,2016-09-01,PROD,28.5,693.4,9971,,30
P-217,2016-09-01,PROD,27.6,674.1,9665,,30
P-218,2016-09-01,PROD,27.9,613.4,9780,,30
P-220,2016-09-01,PROD,29.7,760.7,10379,,30
P-222,2016-09-01,PROD,29.3,710.8,10253,,30
P-225,2016-09-01,PROD,29.5,788.0,10316,,30
P-227,2016-09-01,PROD,29.7,699.4,10378,,30
P-229,2016-09-01,PROD,28.2,598.3,9885,,30
I-100,2016-10-01,INJ,,,,878.0,31
I-102,2016-10-01,INJ,,,,894.4,31
I-104,2016-10-01,INJ,,,,986.7,31
I-107,2016-10-01,INJ,,,,1012.7,31
I-109,2016-10-01,INJ,,,,1084.6,31
I-111,2016-10-01,INJ,,,,28.7,31
I-112,2016-10-01,INJ,,,,1185.5,31
I-114,2016-10-01,INJ,,,,894.6,31
I-116,2016-10-01,INJ,,,,769.2,31
I-119,2016-10-01,INJ,,,,0.0,31
I-121,2016-10-01,INJ,,,,1612.8,31
I-123,2016-10-01,INJ,,,,1681.5,31
I-124,2016-10-01,INJ,,,,1684.8,31
I-126,2016-10-01,INJ,,,,1806.5,31
I-128,2016-10-01,INJ,,,,1456.8,31
I-200,2016-10-01,INJ,,,,1499.8,31
I-202,2016-10-01,INJ,,,,1409.5,31
I-204,2016-10-01,INJ,,,,1636.4,31
I-207,2016-10-01,INJ,,,,1175.4,31
I-209,2016-10-01,INJ,,,,1251.7,31
I-211,2016-10-01,INJ,,,,1382.5,31
I-212,2016-10-01,INJ,,,,999.6,31
I-214,2016-10-01,INJ,,,,1010.9,31
I-216,2016-10-01,INJ,,,,1085.3,31
I-219,2016-10-01,INJ,,,,1248.9,31
I-221,2016-10-01,INJ,,,,1252.9,31
I-223,2016-10-01,INJ,,,,1140.1,31
I-224,2016-10-01,INJ,,,,1563.0,31
I-226,2016-10-01,INJ,,,,1250.1,31
I-228,2016-10-01,INJ,,,,1529.8,31
P-101,2016-10-01,PROD,23.1,620.7,8091,,31
P-103,2016-10-01,PROD,24.5,665.0,8572,,31
P-105,2016-10-01,PROD,22.8,601.4,7967,,31
P-106,2016-10-01,PROD,25.1,715.7,8790,,31
P-108,2016-10-01,PROD,24.1,803.8,8427,,31
P-110,2016-10-01,PROD,24.6,636.0,8623,,31
P-113,2016-10-01,PROD,23.6,654.9,8253,,31
P-115,2016-10-01,PROD,25.9,677.9,9051,,31
P-117,2016-10-01,PROD,25.5,733.8,8937,,31
P-118,2016-10-01,PROD,25.9,732.5,9056,,31
P-120,2016-10-01,PROD,25.0,799.0,8742,,31
P-122,2016-10-01,PROD,25.3,636.8,8842,,31
P-125,2016-10-01,PROD,24.5,634.5,8585,,31
P-127,2016-10-01,PROD,25.7,605.2,8990,,31
P-129,2016-10-01,PROD,23.6,605.8,8265,,31
P-201,2016-10-01,PROD,25.7,771.8,9001,,31
P-203,2016-10-01,PROD,26.0,695.5,9113,,31
P-205,2016-10-01,PROD,25.4,648.0,8878,,31
P-206,2016-10-01,PROD,25.4,688.5,8904,,31
P-208,2016-10-01,PROD,25.7,712.6,9007,,31
P-210,2016-10-01,PROD,25.4,755.4,8882,,31
P-213,2016-10-01,PROD,24.6,803.3,8606,,31
P-215,2016-10-01,PROD,25.4,748.4,8889,,31
P-217,2016-10-01,PROD,24.3,684.3,8499,,31
P-218,2016-10-01,PROD,24.3,668.5,8521,,31
P-220,2016-10-01,PROD,24.9,759.9,8706,,31
P-222,2016-10-01,PROD,25.0,750.0,8755,,31
P-225,2016-10-01,PROD,24.3,810.7,8488,,31
P-227,2016-10-01,PROD,25.2,688.7,8831,,31
P-229,2016-10-01,PROD,24.2,579.9,8465,,31
I-100,2016-11-01,INJ,,,,931.7,30
I-102,2016-11-01,INJ,,,,1129.4,30
I-104,2016-11-01,INJ,,,,1008.4,30
I-107,2016-11-01,INJ,,,,1075.1,30
I-109,2016-11-01,INJ,,,,1121.2,30
I-111,2016-11-01,INJ,,,,1161.4,30
I-112,2016-11-01,INJ,,,,1234.1,30
I-114,2016-11-01,INJ,,,,962.3,30
I-116,2016-11-01,INJ,,,,776.6,30
I-119,2016-11-01,INJ,,,,1571.4,30
I-121,2016-11-01,INJ,,,,1590.6,30
I-123,2016-11-01,INJ,,,,1665.4,30
I-124,2016-11-01,INJ,,,,1693.3,30
I-126,2016-11-01,INJ,,,,1828.7,30
I-128,2016-11-01,INJ,,,,2.6,30
I-200,2016-11-01,INJ,,,,1490.1,30
I-202,2016-11-01,INJ,,,,1372.8,30
I-204,2016-11-01,INJ,,,,1582.3,30
I-207,2016-11-01,INJ,,,,1273.6,30
I-209,2016-11-01,INJ,,,,1157.3,30
I-211,2016-11-01,INJ,,,,1287.8,30
I-212,2016-11-01,INJ,,,,936.8,30
I-214,2016-11-01,INJ,,,,1011.2,30
I-216,2016-11-01,INJ,,,,961.2,30
I-219,2016-11-01,INJ,,,,1179.1,30
I-221,2016-11-01,INJ,,,,1199.2,30
I-223,2016-11-01,INJ,,,,1156.6,30
I-224,2016-11-01,INJ,,,,1576.8,30
I-226,2016-11-01,INJ,,,,1325.8,30
I-228,2016-11-01,INJ,,,,1597.3,30
P-101,2016-11-01,PROD,21.8,624.7,7643,,30
P-103,2016-11-01,PROD,20.6,706.8,7205,,30
P-105,2016-11-01,PROD,20.9,593.2,7326,,30
P-106,2016-11-01,PROD,21.1,737.5,7398,,30
P-108,2016-11-01,PROD,21.7,833.9,7603,,30
P-110,2016-11-01,PROD,21.3,670.7,7471,,30
P-113,2016-11-01,PROD,21.0,695.3,7362,,30
P-115,2016-11-01,PROD,21.7,678.4,7585,,30
P-117,2016-11-01,PROD,21.2,765.7,7433,,30
P-118,2016-11-01,PROD,22.1,760.4,7752,,30
P-120,2016-11-01,PROD,21.8,795.5,7618,,30
P-122,2016-11-01,PROD,21.6,670.9,7546,,30
P-125,2016-11-01,PROD,22.5,658.7,7875,,30
P-127,2016-11-01,PROD,23.1,608.5,8087,,30
P-129,2016-11-01,PROD,22.2,611.8,7762,,30
P-201,2016-11-01,PROD,23.7,834.2,8284,,30
P-203,2016-11-01,PROD,20.5,682.7,7188,,30
P-205,2016-11-01,PROD,21.9,694.0,7660,,30
P-206,2016-11-01,PROD,22.1,658.4,7742,,30
P-208,2016-11-01,PROD,22.2,738.1,7779,,30
P-210,2016-11-01,PROD,22.0,757.3,7688,,30
P-213,2016-11-01,PROD,20.5,843.7,7168,,30
P-215,2016-11-01,PROD,21.1,770.2,7393,,30
P-217,2016-11-01,PROD,21.2,669.9,7435,,30
P-218,2016-11-01,PROD,21.7,660.0,7584,,30
P-220,2016-11-01,PROD,21.2,770.9,7409,,30
P-222,2016-11-01,PROD,21.9,762.7,7654,,30
P-225,2016-11-01,PROD,22.5,840.3,7872,,30
P-227,2016-11-01,PROD,22.4,731.6,7824,,30
P-229,2016-11-01,PROD,20.9,616.3,7331,,30
I-100,2016-12-01,INJ,,,,0.0,31
I-102,2016-12-01,INJ,,,,1226.3,31
I-104,2016-12-01,INJ,,,,36.1,31
I-107,2016-12-01,INJ,,,,1168.9,31
I-109,2016-12-01,INJ,,,,1196.1,31
I-111,2016-12-01,INJ,,,,1250.6,31
I-112,2016-12-01,INJ,,,,1245.8,31
I-114,2016-12-01,INJ,,,,1022.2,31
I-116,2016-12-01,INJ,,,,854.0,31
I-119,2016-12-01,INJ,,,,1481.0,31
I-121,2016-12-01,INJ,,,,1561.9,31
I-123,2016-12-01,INJ,,,,1602.7,31
I-124,2016-12-01,INJ,,,,1697.7,31
I-126,2016-12-01,INJ,,,,1823.7,31
I-128,2016-12-01,INJ,,,,1626.9,31
I-200,2016-12-01,INJ,,,,1481.1,31
I-202,2016-12-01,INJ,,,,1318.5,31
I-204,2016-12-01,INJ,,,,1564.3,31
I-207,2016-12-01,INJ,,,,1321.5,31
I-209,2016-12-01,INJ,,,,1163.0,31
I-211,2016-12-01,INJ,,,,1272.5,31
I-212,2016-12-01,INJ,,,,906.7,31
I-214,2016-12-01,INJ,,,,951.1,31
I-216,2016-12-01,INJ,,,,953.2,31
I-219,2016-12-01,INJ,,,,1268.6,31
I-221,2016-12-01,INJ,,,,1206.8,31
I-223,2016-12-01,INJ,,,,1146.2,31
I-224,2016-12-01,INJ,,,,1665.3,31
I-226,2016-12-01,INJ,,,,1438.1,31
I-228,2016-12-01,INJ,,,,1663.7,31
P-101,2016-12-01,PROD,18.6,612.5,6524,,31
P-103,2016-12-01,PROD,17.7,666.1,6199,,31
P-105,2016-12-01,PROD,17.3,602.6,6061,,31
P-106,2016-12-01,PROD,19.5,699.1,6839,,31
P-108,2016-12-01,PROD,18.7,824.1,6561,,31
P-110,2016-12-01,PROD,18.7,654.9,6535,,31
P-113,2016-12-01,PROD,19.0,715.1,6638,,31
P-115,2016-12-01,PROD,20.2,710.4,7085,,31
P-117,2016-12-01,PROD,19.2,762.0,6705,,31
P-118,2016-12-01,PROD,20.0,793.5,6992,,31
P-120,2016-12-01,PROD,20.1,795.7,7029,,31
P-122,2016-12-01,PROD,20.0,627.8,7001,,31
P-125,2016-12-01,PROD,19.2,682.6,6712,,31
P-127,2016-12-01,PROD,19.1,624.4,6675,,31
P-129,2016-12-01,PROD,19.1,607.1,6701,,31
P-201,2016-12-01,PROD,19.8,875.8,6939,,31
P-203,2016-12-01,PROD,19.9,691.7,6953,,31
P-205,2016-12-01,PROD,18.3,675.7,6411,,31
P-206,2016-12-01,PROD,19.7,654.4,6888,,31
P-208,2016-12-01,PROD,18.9,759.0,6626,,31
P-210,2016-12-01,PROD,19.9,742.8,6969,,31
P-213,2016-12-01,PROD,18.7,809.8,6536,,31
P-215,2016-12-01,PROD,18.8,712.7,6573,,31
P-217,2016-12-01,PROD,19.2,684.0,6730,,31
P-218,2016-12-01,PROD,19.2,729.7,6723,,31
P-220,2016-12-01,PROD,19.9,803.0,6963,,31
P-222,2016-12-01,PROD,19.9,798.7,6953,,31
P-225,2016-12-01,PROD,18.9,848.0,6613,,31
P-227,2016-12-01,PROD,19.2,715.0,6703,,31
P-229,2016-12-01,PROD,19.4,567.9,6777,,31
I-100,2017-01-01,INJ,,,,1106.3,31
I-102,2017-01-01,INJ,,,,1386.3,31
I-104,2017-01-01,INJ,,,,14.7,31
I-107,2017-01-01,INJ,,,,1351.0,31
I-109,2017-01-01,INJ,,,,1213.9,31
I-111,2017-01-01,INJ,,,,1280.9,31
I-112,2017-01-01,INJ,,,,1806.5,31
I-114,2017-01-01,INJ,,,,1122.1,31
I-116,2017-01-01,INJ,,,,963.0,31
I-119,2017-01-01,INJ,,,,1421.0,31
I-121,2017-01-01,INJ,,,,1519.6,31
I-123,2017-01-01,INJ,,,,1557.9,31
I-124,2017-01-01,INJ,,,,1720.0,31
I-126,2017-01-01,INJ,,,,1725.8,31
I-128,2017-01-01,INJ,,,,1596.2,31
I-200,2017-01-01,INJ,,,,1430.5,31
I-202,2017-01-01,INJ,,,,1265.2,31
I-204,2017-01-01,INJ,,,,1504.7,31
I-207,2017-01-01,INJ,,,,1353.5,31
I-209,2017-01-01,INJ,,,,1142.7,31
I-211,2017-01-01,INJ,,,,1285.8,31
I-212,2017-01-01,INJ,,,,904.0,31
I-214,2017-01-01,INJ,,,,958.7,31
I-216,2017-01-01,INJ,,,,944.6,31
I-219,2017-01-01,INJ,,,,1216.9,31
I-221,2017-01-01,INJ,,,,1250.4,31
I-223,2017-01-01,INJ,,,,1180.3,31
I-224,2017-01-01,INJ,,,,1728.1,31
I-226,2017-01-01,INJ,,,,1463.9,31
I-228,2017-01-01,INJ,,,,1709.9,31
P-101,2017-01-01,PROD,16.4,628.4,5731,,31
P-103,2017-01-01,PROD,16.6,677.6,5808,,31
P-105,2017-01-01,PROD,16.3,643.0,5701,,31
P-106,2017-01-01,PROD,16.9,750.4,5918,,31
P-108,2017-01-01,PROD,16.6,883.8,5813,,31
P-110,2017-01-01,PROD,16.4,659.5,5724,,31
P-113,2017-01-01,PROD,17.5,699.0,6115,,31
P-115,2017-01-01,PROD,17.9,723.9,6268,,31
P-117,2017-01-01,PROD,16.7,793.1,5832,,31
P-118,2017-01-01,PROD,17.3,832.0,6045,,31
P-120,2017-01-01,PROD,17.2,850.5,6010,,31
P-122,2017-01-01,PROD,16.6,634.3,5814,,31
P-125,2017-01-01,PROD,17.0,641.1,5951,,31
P-127,2017-01-01,PROD,17.3,675.2,6049,,31
P-129,2017-01-01,PROD,17.7,621.9,6184,,31
P-201,2017-01-01,PROD,17.1,880.6,6001,,31
P-203,2017-01-01,PROD,17.2,726.3,6026,,31
P-205,2017-01-01,PROD,17.2,739.3,6010,,31
P-206,2017-01-01,PROD,17.7,684.0,6188,,31
P-208,2017-01-01,PROD,17.4,767.8,6085,,31
P-210,2017-01-01,PROD,17.0,742.4,5934,,31
P-213,2017-01-01,PROD,17.2,844.6,6014,,31
P-215,2017-01-01,PROD,17.0,780.0,5954,,31
P-217,2017-01-01,PROD,17.9,687.3,6255,,31
P-218,2017-01-01,PROD,16.8,699.7,5892,,31
P-220,2017-01-01,PROD,17.4,881.0,6077,,31
P-222,2017-01-01,PROD,17.0,772.8,5965,,31
P-225,2017-01-01,PROD,16.4,876.0,5745,,31
P-227,2017-01-01,PROD,17.5,771.7,6113,,31
P-229,2017-01-01,PROD,16.0,610.8,5611,,31
I-100,2017-02-01,INJ,,,,1237.3,28
I-102,2017-02-01,INJ,,,,1485.4,28
I-104,2017-02-01,INJ,,,,1291.3,28
I-107,2017-02-01,INJ,,,,1425.1,28
I-109,2017-02-01,INJ,,,,1375.8,28
I-111,2017-02-01,INJ,,,,1439.3,28
I-112,2017-02-01,INJ,,,,1888.2,28
I-114,2017-02-01,INJ,,,,1164.4,28
I-116,2017-02-01,INJ,,,,1064.6,28
I-119,2017-02-01,INJ,,,,1277.8,28
I-121,2017-02-01,INJ,,,,1371.3,28
I-123,2017-02-01,INJ,,,,1473.9,28
I-124,2017-02-01,INJ,,,,1594.3,28
I-126,2017-02-01,INJ,,,,1649.0,28
I-128,2017-02-01,INJ,,,,1489.2,28
I-200,2017-02-01,INJ,,,,1395.4,28
I-202,2017-02-01,INJ,,,,1187.3,28
I-204,2017-02-01,INJ,,,,1367.8,28
I-207,2017-02-01,INJ,,,,1508.7,28
I-209,2017-02-01,INJ,,,,1268.7,28
I-211,2017-02-01,INJ,,,,1379.4,28
I-212,2017-02-01,INJ,,,,976.8,28
I-214,2017-02-01,INJ,,,,999.0,28
I-216,2017-02-01,INJ,,,,1071.0,28
I-219,2017-02-01,INJ,,,,1264.6,28
I-221,2017-02-01,INJ,,,,1494.4,28
I-223,2017-02-01,INJ,,,,1221.2,28
I-224,2017-02-01,INJ,,,,1561.4,28
I-226,2017-02-01,INJ,,,,1473.3,28
I-228,2017-02-01,INJ,,,,1671.0,28
P-101,2017-02-01,PROD,14.4,669.6,5049,,28
P-103,2017-02-01,PROD,14.9,706.2,5198,,28
P-105,2017-02-01,PROD,14.0,615.1,4907,,28
P-106,2017-02-01,PROD,15.1,777.4,5293,,28
P-108,2017-02-01,PROD,15.3,908.0,5363,,28
P-110,2017-02-01,PROD,14.8,660.1,5163,,28
P-113,2017-02-01,PROD,15.7,736.0,5479,,28
P-115,2017-02-01,PROD,15.8,780.5,5546,,28
P-117,2017-02-01,PROD,15.4,791.0,5388,,28
P-118,2017-02-01,PROD,15.5,816.2,5421,,28
P-120,2017-02-01,PROD,15.2,877.8,5327,,28
P-122,2017-02-01,PROD,15.4,660.9,5399,,28
P-125,2017-02-01,PROD,16.0,723.6,5600,,28
P-127,2017-02-01,PROD,15.5,653.9,5408,,28
P-129,2017-02-01,PROD,15.5,666.3,5421,,28
P-201,2017-02-01,PROD,16.0,885.4,5606,,28
P-203,2017-02-01,PROD,15.8,761.8,5537,,28
P-205,2017-02-01,PROD,15.5,706.4,5414,,28
P-206,2017-02-01,PROD,14.6,688.8,5109,,28
P-208,2017-02-01,PROD,15.6,759.9,5460,,28
P-210,2017-02-01,PROD,15.9,773.9,5577,,28
P-213,2017-02-01,PROD,15.0,928.5,5235,,28
P-215,2017-02-01,PROD,15.6,797.5,5458,,28
P-217,2017-02-01,PROD,15.4,736.2,5385,,28
P-218,2017-02-01,PROD,15.3,661.5,5369,,28
P-220,2017-02-01,PROD,15.1,866.2,5294,,28
P-222,2017-02-01,PROD,15.1,818.9,5300,,28
P-225,2017-02-01,PROD,16.1,912.0,5618,,28
P-227,2017-02-01,PROD,15.0,839.1,5247,,28
P-229,2017-02-01,PROD,14.7,600.1,5132,,28
I-100,2017-03-01,INJ,,,,1377.5,31
I-102,2017-03-01,INJ,,,,1624.6,31
I-104,2017-03-01,INJ,,,,1451.0,31
I-107,2017-03-01,INJ,,,,1521.3,31
I-109,2017-03-01,INJ,,,,1485.4,31
I-111,2017-03-01,INJ,,,,1540.5,31
I-112,2017-03-01,INJ,,,,1996.4,31
I-114,2017-03-01,INJ,,,,1287.1,31
I-116,2017-03-01,INJ,,,,1150.3,31
I-119,2017-03-01,INJ,,,,1130.6,31
I-121,2017-03-01,INJ,,,,1173.0,31
I-123,2017-03-01,INJ,,,,1323.4,31
I-124,2017-03-01,INJ,,,,1727.7,31
I-126,2017-03-01,INJ,,,,1495.6,31
I-128,2017-03-01,INJ,,,,1386.9,31
I-200,2017-03-01,INJ,,,,1222.7,31
I-202,2017-03-01,INJ,,,,1118.2,31
I-204,2017-03-01,INJ,,,,1240.6,31
I-207,2017-03-01,INJ,,,,1640.5,31
I-209,2017-03-01,INJ,,,,1444.2,31
I-211,2017-03-01,INJ,,,,1463.1,31
I-212,2017-03-01,INJ,,,,1050.4,31
I-214,2017-03-01,INJ,,,,1083.8,31
I-216,2017-03-01,INJ,,,,1122.8,31
I-219,2017-03-01,INJ,,,,1325.7,31
I-221,2017-03-01,INJ,,,,1562.4,31
I-223,2017-03-01,INJ,,,,1301.6,31
I-224,2017-03-01,INJ,,,,1454.4,31
I-226,2017-03-01,INJ,,,,1326.4,31
I-228,2017-03-01,INJ,,,,1602.9,31
P-101,2017-03-01,PROD,13.3,651.7,4647,,31
P-103,2017-03-01,PROD,14.5,715.7,5072,,31
P-105,2017-03-01,PROD,14.0,652.5,4888,,31
P-106,2017-03-01,PROD,14.5,799.9,5079,,31
P-108,2017-03-01,PROD,13.6,935.8,4747,,31
P-110,2017-03-01,PROD,13.6,693.1,4745,,31
P-113,2017-03-01,PROD,13.9,760.3,4858,,31
P-115,2017-03-01,PROD,14.8,720.9,5197,,31
P-117,2017-03-01,PROD,14.1,827.2,4940,,31
P-118,2017-03-01,PROD,14.5,901.7,5083,,31
P-120,2017-03-01,PROD,14.2,884.2,4984,,31
P-122,2017-03-01,PROD,13.2,725.8,4623,,31
P-125,2017-03-01,PROD,14.0,724.8,4898,,31
P-127,2017-03-01,PROD,14.2,625.8,4984,,31
P-129,2017-03-01,PROD,13.9,675.5,4851,,31
P-201,2017-03-01,PROD,14.8,879.2,5185,,31
P-203,2017-03-01,PROD,13.9,712.8,4854,,31
P-205,2017-03-01,PROD,13.9,734.0,4882,,31
P-206,2017-03-01,PROD,13.9,696.5,4850,,31
P-208,2017-03-01,PROD,13.3,804.9,4661,,31
P-210,2017-03-01,PROD,15.2,815.1,5311,,31
P-213,2017-03-01,PROD,14.4,925.7,5053,,31
P-215,2017-03-01,PROD,13.4,839.0,4695,,31
P-217,2017-03-01,PROD,13.0,717.3,4560,,31
P-218,2017-03-01,PROD,13.9,743.6,4850,,31
P-220,2017-03-01,PROD,14.2,912.0,4960,,31
P-222,2017-03-01,PROD,13.9,803.4,4849,,31
P-225,2017-03-01,PROD,14.0,925.7,4896,,31
P-227,2017-03-01,PROD,13.5,778.2,4732,,31
P-229,2017-03-01,PROD,13.3,593.2,4640,,31
I-100,2017-04-01,INJ,,,,1397.2,30
I-102,2017-04-01,INJ,,,,1686.7,30
I-104,2017-04-01,INJ,,,,1544.7,30
I-107,2017-04-01,INJ,,,,1640.0,30
I-109,2017-04-01,INJ,,,,1564.3,30
I-111,2017-04-01,INJ,,,,23.8,30
I-112,2017-04-01,INJ,,,,2074.5,30
I-114,2017-04-01,INJ,,,,1395.2,30
I-116,2017-04-01,INJ,,,,1232.0,30
I-119,2017-04-01,INJ,,,,982.2,30
I-121,2017-04-01,INJ,,,,1084.1,30
I-123,2017-04-01,INJ,,,,13.1,30
I-124,2017-04-01,INJ,,,,1646.5,30
I-126,2017-04-01,INJ,,,,1424.3,30
I-128,2017-04-01,INJ,,,,1269.8,30
I-200,2017-04-01,INJ,,,,1150.8,30
I-202,2017-04-01,INJ,,,,970.4,30
I-204,2017-04-01,INJ,,,,1243.5,30
I-207,2017-04-01,INJ,,,,1789.2,30
I-209,2017-04-01,INJ,,,,1532.8,30
I-211,2017-04-01,INJ,,,,1617.7,30
I-212,2017-04-01,INJ,,,,1193.5,30
I-214,2017-04-01,INJ,,,,1203.7,30
I-216,2017-04-01,INJ,,,,1247.8,30
I-219,2017-04-01,INJ,,,,1420.5,30
I-221,2017-04-01,INJ,,,,31.5,30
I-223,2017-04-01,INJ,,,,1454.7,30
I-224,2017-04-01,INJ,,,,1279.6,30
I-226,2017-04-01,INJ,,,,1236.4,30
I-228,2017-04-01,INJ,,,,1489.5,30
P-101,2017-04-01,PROD,13.3,651.9,4647,,30
P-103,2017-04-01,PROD,13.7,728.5,4804,,30
P-105,2017-04-01,PROD,12.6,666.7,4395,,30
P-106,2017-04-01,PROD,13.0,799.5,4562,,30
P-108,2017-04-01,PROD,12.1,992.6,4228,,30
P-110,2017-04-01,PROD,12.0,643.5,4214,,30
P-113,2017-04-01,PROD,14.0,797.3,4911,,30
P-115,2017-04-01,PROD,13.6,754.5,4773,,30
P-117,2017-04-01,PROD,12.9,875.5,4502,,30
P-118,2017-04-01,PROD,13.8,902.7,4823,,30
P-120,2017-04-01,PROD,12.5,876.7,4368,,30
P-122,2017-04-01,PROD,11.7,669.5,4095,,30
P-125,2017-04-01,PROD,13.0,702.7,4562,,30
P-127,2017-04-01,PROD,12.8,684.8,4488,,30
P-129,2017-04-01,PROD,13.5,696.5,4720,,30
P-201,2017-04-01,PROD,12.8,918.8,4481,,30
P-203,2017-04-01,PROD,12.2,744.8,4268,,30
P-205,2017-04-01,PROD,12.5,675.9,4372,,30
P-206,2017-04-01,PROD,12.5,682.9,4380,,30
P-208,2017-04-01,PROD,12.8,837.6,4477,,30
P-210,2017-04-01,PROD,12.5,819.0,4374,,30
P-213,2017-04-01,PROD,12.3,899.3,4309,,30
P-215,2017-04-01,PROD,12.1,851.6,4218,,30
P-217,2017-04-01,PROD,13.2,741.1,4616,,30
P-218,2017-04-01,PROD,12.2,749.6,4284,,30
P-220,2017-04-01,PROD,12.5,937.3,4383,,30
P-222,2017-04-01,PROD,13.0,858.8,4547,,30
P-225,2017-04-01,PROD,12.8,942.8,4487,,30
P-227,2017-04-01,PROD,12.5,769.4,4365,,30
P-229,2017-04-01,PROD,12.1,605.0,4228,,30
I-100,2017-05-01,INJ,,,,1337.1,31
I-102,2017-05-01,INJ,,,,1698.2,31
I-104,2017-05-01,INJ,,,,1599.5,31
I-107,2017-05-01,INJ,,,,1632.7,31
I-109,2017-05-01,INJ,,,,1600.9,31
I-111,2017-05-01,INJ,,,,1646.2,31
I-112,2017-05-01,INJ,,,,2165.1,31
I-114,2017-05-01,INJ,,,,1369.8,31
I-116,2017-05-01,INJ,,,,1258.1,31
I-119,2017-05-01,INJ,,,,996.2,31
I-121,2017-05-01,INJ,,,,1054.7,31
I-123,2017-05-01,INJ,,,,1259.1,31
I-124,2017-05-01,INJ,,,,1537.5,31
I-126,2017-05-01,INJ,,,,1307.6,31
I-128,2017-05-01,INJ,,,,1188.8,31
I-200,2017-05-01,INJ,,,,1028.1,31
I-202,2017-05-01,INJ,,,,877.6,31
I-204,2017-05-01,INJ,,,,1179.4,31
I-207,2017-05-01,INJ,,,,1887.2,31
I-209,2017-05-01,INJ,,,,1626.1,31
I-211,2017-05-01,INJ,,,,1869.2,31
I-212,2017-05-01,INJ,,,,1311.6,31
I-214,2017-05-01,INJ,,,,1330.6,31
I-216,2017-05-01,INJ,,,,1357.3,31
I-219,2017-05-01,INJ,,,,1572.5,31
I-221,2017-05-01,INJ,,,,0.0,31
I-223,2017-05-01,INJ,,,,0.0,31
I-224,2017-05-01,INJ,,,,1207.9,31
I-226,2017-05-01,INJ,,,,1050.2,31
I-228,2017-05-01,INJ,,,,1394.6,31
P-101,2017-05-01,PROD,11.8,673.1,4134,,31
P-103,2017-05-01,PROD,11.4,806.8,3973,,31
P-105,2017-05-01,PROD,10.9,662.9,3829,,31
P-106,2017-05-01,PROD,11.6,788.8,4072,,31
P-108,2017-05-01,PROD,11.4,990.0,3998,,31
P-110,2017-05-01,PROD,11.2,726.0,3918,,31
P-113,2017-05-01,PROD,12.1,786.1,4251,,31
P-115,2017-05-01,PROD,11.6,800.5,4052,,31
P-117,2017-05-01,PROD,11.3,884.5,3972,,31
P-118,2017-05-01,PROD,13.0,948.4,4552,,31
P-120,2017-05-01,PROD,11.8,891.6,4124,,31
P-122,2017-05-01,PROD,11.2,694.4,3912,,31
P-125,2017-05-01,PROD,11.5,726.9,4041,,31
P-127,2017-05-01,PROD,11.6,711.4,4075,,31
P-129,2017-05-01,PROD,11.5,674.5,4038,,31
P-201,2017-05-01,PROD,11.2,943.9,3932,,31
P-203,2017-05-01,PROD,11.6,800.7,4049,,31
P-205,2017-05-01,PROD,11.4,742.4,3999,,31
P-206,2017-05-01,PROD,11.5,736.6,4019,,31
P-208,2017-05-01,PROD,12.6,783.4,4420,,31
P-210,2017-05-01,PROD,12.1,870.7,4242,,31
P-213,2017-05-01,PROD,11.7,975.0,4108,,31
P-215,2017-05-01,PROD,11.8,807.6,4139,,31
P-217,2017-05-01,PROD,11.3,713.4,3966,,31
P-218,2017-05-01,PROD,11.2,730.1,3928,,31
P-220,2017-05-01,PROD,11.5,932.9,4010,,31
P-222,2017-05-01,PROD,11.8,821.5,4139,,31
P-225,2017-05-01,PROD,12.1,1005.2,4237,,31
P-227,2017-05-01,PROD,11.6,799.1,4057,,31
P-229,2017-05-01,PROD,11.0,637.1,3859,,31
I-100,2017-06-01,INJ,,,,1233.3,30
I-102,2017-06-01,INJ,,,,1641.1,30
I-104,2017-06-01,INJ,,,,1561.7,30
I-107,2017-06-01,INJ,,,,1644.7,30
I-109,2017-06-01,INJ,,,,1687.9,30
I-111,2017-06-01,INJ,,,,1720.2,30
I-112,2017-06-01,INJ,,,,2226.4,30
I-114,2017-06-01,INJ,,,,1454.4,30
I-116,2017-06-01,INJ,,,,1302.3,30
I-119,2017-06-01,INJ,,,,1023.2,30
I-121,2017-06-01,INJ,,,,1048.8,30
I-123,2017-06-01,INJ,,,,1213.6,30
I-124,2017-06-01,INJ,,,,1494.2,30
I-126,2017-06-01,INJ,,,,1270.8,30
I-128,2017-06-01,INJ,,,,1142.4,30
I-200,2017-06-01,INJ,,,,994.9,30
