well_id,date,bhp,whp,source
P-110,2023-10-01,1371,247,ESP
P-113,2023-10-01,1343,242,ESP
P-115,2023-10-01,1331,239,ESP
P-117,2023-10-01,1346,242,ESP
P-118,2023-10-01,1374,247,ESP
P-120,2023-10-01,1390,250,ESP
P-122,2023-10-01,1379,248,ESP
P-125,2023-10-01,1350,243,ESP
P-127,2023-10-01,1331,240,ESP
P-129,2023-10-01,1339,241,ESP
P-201,2023-10-01,1366,246,ESP
P-203,2023-10-01,1388,250,ESP
P-205,2023-10-01,1385,249,ESP
P-206,2023-10-01,1359,245,ESP
P-208,2023-10-01,1334,240,ESP
P-210,2023-10-01,1334,240,ESP
P-213,2023-10-01,1358,244,ESP
P-215,2023-10-01,1384,249,ESP
P-217,2023-10-01,1389,250,ESP
P-218,2023-10-01,1367,246,ESP
P-220,2023-10-01,1339,241,ESP
P-222,2023-10-01,1331,240,ESP
P-225,2023-10-01,1350,243,ESP
P-227,2023-10-01,1378,248,ESP
P-229,2023-10-01,1390,250,ESP
P-101,2023-11-01,1333,240,ESP
P-103,2023-11-01,1332,240,ESP
P-105,2023-11-01,1355,244,ESP
P-106,2023-11-01,1382,249,ESP
P-108,2023-11-01,1388,250,ESP
P-110,2023-11-01,1367,246,ESP
P-113,2023-11-01,1339,241,ESP
P-115,2023-11-01,1329,239,ESP
P-117,2023-11-01,1347,242,ESP
P-118,2023-11-01,1376,248,ESP
P-120,2023-11-01,1389,250,ESP
P-122,2023-11-01,1375,247,ESP
P-125,2023-11-01,1346,242,ESP
P-127,2023-11-01,1329,239,ESP
P-129,2023-11-01,1340,241,ESP
P-201,2023-11-01,1368,246,ESP
P-203,2023-11-01,1388,250,ESP
P-205,2023-11-01,1381,249,ESP
P-206,2023-11-01,1354,244,ESP
P-208,2023-11-01,1331,240,ESP
P-210,2023-11-01,1334,240,ESP
P-213,2023-11-01,1360,245,ESP
P-215,2023-11-01,1385,249,ESP
P-217,2023-11-01,1386,249,ESP
P-218,2023-11-01,1362,245,ESP
P-220,2023-11-01,1336,240,ESP
P-222,2023-11-01,1330,239,ESP
P-225,2023-11-01,1351,243,ESP
P-227,2023-11-01,1379,248,ESP
P-229,2023-11-01,1389,250,ESP
P-101,2023-12-01,1330,239,ESP
P-103,2023-12-01,1332,240,ESP
P-105,2023-12-01,1357,244,ESP
P-106,2023-12-01,1383,249,ESP
P-108,2023-12-01,1385,249,ESP
P-110,2023-12-01,1362,245,ESP
P-113,2023-12-01,1335,240,ESP
P-115,2023-12-01,1329,239,ESP
P-117,2023-12-01,1349,243,ESP
P-118,2023-12-01,1377,248,ESP
P-120,2023-12-01,1387,250,ESP
P-122,2023-12-01,1370,247,ESP
P-125,2023-12-01,1341,241,ESP
P-127,2023-12-01,1328,239,ESP
P-129,2023-12-01,1341,241,ESP
P-201,2023-12-01,1370,247,ESP
P-203,2023-12-01,1387,250,ESP
P-205,2023-12-01,1377,248,ESP
P-206,2023-12-01,1349,243,ESP
P-208,2023-12-01,1329,239,ESP
P-210,2023-12-01,1335,240,ESP
P-213,2023-12-01,1362,245,ESP
P-215,2023-12-01,1385,249,ESP
P-217,2023-12-01,1383,249,ESP
P-218,2023-12-01,1358,244,ESP
P-220,2023-12-01,1332,240,ESP
P-222,2023-12-01,1330,239,ESP
P-225,2023-12-01,1353,244,ESP
P-227,2023-12-01,1380,248,ESP
P-229,2023-12-01,1386,250,ESP
